▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://10.111.128.150:3002
- Environments: .env
✓ Ready in 419ms

 GET /admin/products 200 in 879ms (next.js: 630ms, application-code: 249ms)
 GET /admin/products/p-1y59a2l/edit 200 in 174ms (next.js: 1843µs, application-code: 172ms)
 GET /admin/products/p-1y59a2l/edit 200 in 192ms (next.js: 19ms, application-code: 173ms)
 GET /admin/products/p-1y59a2l/edit 200 in 184ms (next.js: 3ms, application-code: 181ms)
 GET /admin/products/p-1y59a2l/edit 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /admin/products/p-1y59a2l/edit 200 in 83ms (next.js: 2ms, application-code: 80ms)
 GET /admin/products/p-1y59a2l/edit 200 in 87ms (next.js: 1865µs, application-code: 85ms)
 GET /admin/products/p-1y59a2l/edit 200 in 106ms (next.js: 1911µs, application-code: 104ms)
 GET /admin/products/p-1y59a2l/edit 200 in 107ms (next.js: 18ms, application-code: 88ms)
 GET /admin/products/p-1y59a2l/edit 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /admin/products/p-1y59a2l/edit 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin/products/p-1y59a2l/edit 200 in 109ms (next.js: 21ms, application-code: 88ms)
 GET /admin/products/p-1y59a2l/edit 200 in 90ms (next.js: 4ms, application-code: 85ms)
 GET /admin/products/p-1y59a2l/edit 200 in 109ms (next.js: 40ms, application-code: 69ms)
 GET /admin/products/p-1y59a2l/edit 200 in 115ms (next.js: 22ms, application-code: 93ms)
 GET /admin/products/p-1y59a2l/edit 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /admin/products/p-1y59a2l/edit 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /admin/products/p-1y59a2l/edit 200 in 115ms (next.js: 29ms, application-code: 86ms)
 GET /admin/products/p-1y59a2l/edit 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /admin/products/p-1y59a2l/edit 200 in 95ms (next.js: 19ms, application-code: 76ms)
 GET /admin/products/p-1y59a2l/edit 200 in 97ms (next.js: 1748µs, application-code: 96ms)
 GET /admin/products/p-1y59a2l/edit 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /admin/products/p-1y59a2l/edit 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin/products/p-1y59a2l/edit 200 in 128ms (next.js: 24ms, application-code: 104ms)
 GET /admin/products/p-1y59a2l/edit 200 in 133ms (next.js: 4ms, application-code: 128ms)
 GET /products/p-1y59a2l 200 in 180ms (next.js: 33ms, application-code: 147ms)
 GET /products/p-1y59a2l 200 in 183ms (next.js: 7ms, application-code: 176ms)
 GET /products/p-1y59a2l 200 in 211ms (next.js: 3ms, application-code: 208ms)
 GET /products/p-1y59a2l 200 in 169ms (next.js: 6ms, application-code: 163ms)
 GET /products/p-1y59a2l 200 in 135ms (next.js: 5ms, application-code: 131ms)
 GET /products/p-1y59a2l 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /products/p-1y59a2l 200 in 178ms (next.js: 3ms, application-code: 176ms)
 GET /products/p-1y59a2l 200 in 181ms (next.js: 33ms, application-code: 148ms)
 GET /products/p-1y59a2l 200 in 209ms (next.js: 2ms, application-code: 207ms)
 GET /products/p-1y59a2l 200 in 182ms (next.js: 6ms, application-code: 175ms)
 GET /products/p-1y59a2l 200 in 148ms (next.js: 2ms, application-code: 145ms)
 GET /products/p-1y59a2l 200 in 134ms (next.js: 5ms, application-code: 128ms)
 GET /products/p-1y59a2l 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET /products/p-1y59a2l 200 in 159ms (next.js: 32ms, application-code: 127ms)
 GET /products/p-1y59a2l 200 in 183ms (next.js: 2ms, application-code: 181ms)
 GET /products/p-1y59a2l 200 in 158ms (next.js: 14ms, application-code: 144ms)
 GET /products/p-1y59a2l 200 in 121ms (next.js: 1969µs, application-code: 119ms)
 GET /products/p-1y59a2l 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /products/p-1y59a2l 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /products/p-1y59a2l 200 in 172ms (next.js: 25ms, application-code: 147ms)
 GET /products/p-1y59a2l 200 in 195ms (next.js: 3ms, application-code: 191ms)
 GET /products/p-1y59a2l 200 in 195ms (next.js: 29ms, application-code: 166ms)
 GET /products/p-1y59a2l 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /products/p-1y59a2l 200 in 161ms (next.js: 6ms, application-code: 155ms)
 GET /products/p-1y59a2l 200 in 354ms (next.js: 3ms, application-code: 351ms)
 GET /products/p-1y59a2l 200 in 353ms (next.js: 1570µs, application-code: 352ms)
 GET /products/p-1y59a2l 200 in 396ms (next.js: 3ms, application-code: 393ms)
 GET /products/p-1y59a2l 200 in 397ms (next.js: 26ms, application-code: 370ms)
 GET /products/p-1y59a2l 200 in 338ms (next.js: 198ms, application-code: 140ms)
 GET /products/p-1y59a2l 200 in 140ms (next.js: 8ms, application-code: 132ms)
 GET /products/p-1y59a2l 200 in 134ms (next.js: 1374µs, application-code: 133ms)
 GET /products/p-1y59a2l 200 in 114ms (next.js: 1945µs, application-code: 112ms)
 GET /products/p-1y59a2l 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /products/p-1y59a2l 200 in 168ms (next.js: 26ms, application-code: 142ms)
 GET /products/p-1y59a2l 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /products/p-1y59a2l 200 in 194ms (next.js: 4ms, application-code: 190ms)
 GET /products/p-1y59a2l 200 in 170ms (next.js: 1825µs, application-code: 168ms)
 GET /products/p-1y59a2l 200 in 146ms (next.js: 1584µs, application-code: 145ms)
 GET /products/p-1y59a2l 200 in 193ms (next.js: 3ms, application-code: 189ms)
 GET /products/p-1y59a2l 200 in 192ms (next.js: 28ms, application-code: 164ms)
 GET /products/p-1y59a2l 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /products/p-1y59a2l 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /products/p-1y59a2l 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /products/p-1y59a2l 200 in 173ms (next.js: 1859µs, application-code: 172ms)
 GET /products/p-1y59a2l 200 in 198ms (next.js: 3ms, application-code: 195ms)
 GET /products/p-1y59a2l 200 in 307ms (next.js: 28ms, application-code: 280ms)
 GET /products/p-1y59a2l 200 in 288ms (next.js: 23ms, application-code: 265ms)
 GET /products/p-1y59a2l 200 in 318ms (next.js: 3ms, application-code: 315ms)
 GET /products/p-1y59a2l 200 in 515ms (next.js: 3ms, application-code: 512ms)
 GET /products/p-1y59a2l 200 in 567ms (next.js: 1548µs, application-code: 566ms)
 GET /products/p-1y59a2l 200 in 548ms (next.js: 27ms, application-code: 521ms)
 GET /products/p-1y59a2l 200 in 549ms (next.js: 5ms, application-code: 544ms)
 GET /products/p-1y59a2l 200 in 300ms (next.js: 2ms, application-code: 298ms)
 GET /products/p-1y59a2l 200 in 328ms (next.js: 178ms, application-code: 150ms)
 GET /products/p-1y59a2l 200 in 144ms (next.js: 7ms, application-code: 137ms)
 GET /products/p-1y59a2l 200 in 160ms (next.js: 1765µs, application-code: 158ms)
 GET /products/p-1y59a2l 200 in 196ms (next.js: 1987µs, application-code: 194ms)
 GET /products/p-1y59a2l 200 in 196ms (next.js: 25ms, application-code: 172ms)
 GET /products/p-1y59a2l 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /products/p-1y59a2l 200 in 168ms (next.js: 2ms, application-code: 165ms)
 GET /products/p-1y59a2l 200 in 172ms (next.js: 1808µs, application-code: 170ms)
 GET /products/p-1y59a2l 200 in 188ms (next.js: 2ms, application-code: 185ms)
 GET /products/p-1y59a2l 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /products/p-1y59a2l 200 in 174ms (next.js: 31ms, application-code: 143ms)
 GET /products/p-1y59a2l 200 in 143ms (next.js: 3ms, application-code: 139ms)
 GET /products/p-1y59a2l 200 in 215ms (next.js: 7ms, application-code: 208ms)
 GET /products/p-1y59a2l 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /products/p-1y59a2l 200 in 241ms (next.js: 5ms, application-code: 236ms)
 GET /products/p-1y59a2l 200 in 235ms (next.js: 30ms, application-code: 205ms)
 GET /products/p-1y59a2l 200 in 264ms (next.js: 3ms, application-code: 262ms)
 GET /products/p-1y59a2l 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /products/p-1y59a2l 200 in 199ms (next.js: 1970µs, application-code: 197ms)
 GET /products/p-1y59a2l 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /products/p-1y59a2l 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /products/p-1y59a2l 200 in 182ms (next.js: 30ms, application-code: 152ms)
 GET /products/p-1y59a2l 200 in 184ms (next.js: 3ms, application-code: 180ms)
 GET /products/p-1y59a2l 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET /products/p-1y59a2l 200 in 219ms (next.js: 2ms, application-code: 217ms)
 GET /products/p-1y59a2l 200 in 180ms (next.js: 3ms, application-code: 176ms)
 GET /products/p-1y59a2l 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /products/p-1y59a2l 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET /products/p-1y59a2l 200 in 162ms (next.js: 31ms, application-code: 131ms)
 GET /products/p-1y59a2l 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /products/p-1y59a2l 200 in 187ms (next.js: 3ms, application-code: 184ms)
 GET /products/p-1y59a2l 200 in 155ms (next.js: 1955µs, application-code: 153ms)
 GET /products/p-1y59a2l 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /products/p-1y59a2l 200 in 171ms (next.js: 25ms, application-code: 146ms)
 GET /products/p-1y59a2l 200 in 173ms (next.js: 1805µs, application-code: 171ms)
 GET /products/p-1y59a2l 200 in 167ms (next.js: 8ms, application-code: 158ms)
 GET /products/p-1y59a2l 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /products/p-1y59a2l 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /products/p-1y59a2l 200 in 149ms (next.js: 5ms, application-code: 145ms)
 GET /products/p-1y59a2l 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /products/p-1y59a2l 200 in 184ms (next.js: 35ms, application-code: 149ms)
 GET /products/p-1y59a2l 200 in 187ms (next.js: 3ms, application-code: 184ms)
 GET /products/p-1y59a2l 200 in 177ms (next.js: 3ms, application-code: 174ms)
 GET /products/p-1y59a2l 200 in 234ms (next.js: 34ms, application-code: 200ms)
 GET /products/p-1y59a2l 200 in 165ms (next.js: 4ms, application-code: 162ms)
 GET /products/p-1y59a2l 200 in 202ms (next.js: 3ms, application-code: 199ms)
 GET /products/p-1y59a2l 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /products/p-1y59a2l 200 in 225ms (next.js: 7ms, application-code: 218ms)
 GET /products/p-1y59a2l 200 in 183ms (next.js: 14ms, application-code: 169ms)
 GET /products/p-1y59a2l 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /products/p-1y59a2l 200 in 138ms (next.js: 2ms, application-code: 136ms)
 GET /products/p-1y59a2l 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /products/p-1y59a2l 200 in 170ms (next.js: 28ms, application-code: 142ms)
 GET /products/p-1y59a2l 200 in 204ms (next.js: 2ms, application-code: 202ms)
 GET /products/p-1y59a2l 200 in 176ms (next.js: 3ms, application-code: 172ms)
 GET /products/p-1y59a2l 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET /products/p-1y59a2l 200 in 155ms (next.js: 3ms, application-code: 153ms)
 GET /products/p-1y59a2l 200 in 184ms (next.js: 3ms, application-code: 182ms)
 GET /products/p-1y59a2l 200 in 228ms (next.js: 6ms, application-code: 221ms)
 GET /products/p-1y59a2l 200 in 276ms (next.js: 1899µs, application-code: 274ms)
 GET /products/p-1y59a2l 200 in 242ms (next.js: 1705µs, application-code: 240ms)
 GET /products/p-1y59a2l 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /products/p-1y59a2l 200 in 147ms (next.js: 3ms, application-code: 145ms)
 GET /products/p-1y59a2l 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /products/p-1y59a2l 200 in 168ms (next.js: 1526µs, application-code: 167ms)
 GET /products/p-1y59a2l 200 in 225ms (next.js: 2ms, application-code: 223ms)
 GET /products/p-1y59a2l 200 in 236ms (next.js: 1888µs, application-code: 234ms)
 GET /products/p-1y59a2l 200 in 242ms (next.js: 1511µs, application-code: 241ms)
 GET /products/p-1y59a2l 200 in 208ms (next.js: 10ms, application-code: 198ms)
 GET /products/p-1y59a2l 200 in 198ms (next.js: 3ms, application-code: 196ms)
 GET /products/p-1y59a2l 200 in 161ms (next.js: 9ms, application-code: 153ms)
 GET /products/p-1y59a2l 200 in 207ms (next.js: 2ms, application-code: 205ms)
 GET /products/p-1y59a2l 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /products/p-1y59a2l 200 in 203ms (next.js: 2ms, application-code: 201ms)
 GET /products/p-1y59a2l 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /products/p-1y59a2l 200 in 211ms (next.js: 4ms, application-code: 206ms)
 GET /products/p-1y59a2l 200 in 163ms (next.js: 7ms, application-code: 156ms)
 GET /products/p-1y59a2l 200 in 161ms (next.js: 2ms, application-code: 158ms)
 GET /products/p-1y59a2l 200 in 156ms (next.js: 2ms, application-code: 154ms)
 GET /products/p-1y59a2l 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /products/p-1y59a2l 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /products/p-1y59a2l 200 in 155ms (next.js: 1798µs, application-code: 153ms)
 GET /products/p-1y59a2l 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /products/p-1y59a2l 200 in 154ms (next.js: 2ms, application-code: 152ms)
 GET /products/p-1y59a2l 200 in 155ms (next.js: 1847µs, application-code: 153ms)
 GET /products/p-1y59a2l 200 in 178ms (next.js: 1451µs, application-code: 177ms)
 GET /products/p-1y59a2l 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET /products/p-1y59a2l 200 in 186ms (next.js: 1867µs, application-code: 184ms)
 GET /products/p-1y59a2l 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /products/p-1y59a2l 200 in 171ms (next.js: 6ms, application-code: 165ms)
 GET /products/p-1y59a2l 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /products/p-1y59a2l 200 in 190ms (next.js: 1499µs, application-code: 189ms)
 GET /products/p-1y59a2l 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /products/p-1y59a2l 200 in 212ms (next.js: 28ms, application-code: 184ms)
 GET /products/p-1y59a2l 200 in 163ms (next.js: 2ms, application-code: 161ms)
 GET /products/p-1y59a2l 200 in 141ms (next.js: 2ms, application-code: 139ms)
 GET /products/p-1y59a2l 200 in 162ms (next.js: 1763µs, application-code: 160ms)
 GET /products/p-1y59a2l 200 in 168ms (next.js: 1814µs, application-code: 166ms)
 GET /products/p-1y59a2l 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /products/p-1y59a2l 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /products/p-1y59a2l 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET /products/p-1y59a2l 200 in 145ms (next.js: 1755µs, application-code: 143ms)
 GET /products/p-1y59a2l 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /products/p-1y59a2l 200 in 83ms (next.js: 3ms, application-code: 81ms)
 GET /products/p-1y59a2l 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /products/p-1y59a2l 200 in 518ms (next.js: 6ms, application-code: 512ms)
✓ Compiled in 55ms
 GET /visual-editor-test 404 in 466ms (next.js: 288ms, application-code: 178ms)
 GET /admin/products/p-1y59a2l/edit 200 in 515ms (next.js: 170ms, application-code: 345ms)
 GET /visual-editor-test 404 in 245ms (next.js: 78ms, application-code: 166ms)
 GET /products/p-1y59a2l 200 in 565ms (next.js: 60ms, application-code: 504ms)
 GET /products/p-1y59a2l 200 in 570ms (next.js: 221ms, application-code: 349ms)
 GET /admin/products/p-1y59a2l/edit 200 in 263ms (next.js: 28ms, application-code: 235ms)
 GET /products/p-1y59a2l 200 in 319ms (next.js: 4ms, application-code: 315ms)
 GET /products/p-1y59a2l 200 in 273ms (next.js: 3ms, application-code: 270ms)
 GET /admin/products/p-1y59a2l/edit 200 in 203ms (next.js: 34ms, application-code: 169ms)
 GET /visual-editor-test 404 in 343ms (next.js: 49ms, application-code: 294ms)
 GET /products/p-1y59a2l 200 in 250ms (next.js: 6ms, application-code: 244ms)
 GET /products/p-1y59a2l 200 in 196ms (next.js: 14ms, application-code: 182ms)
 GET /products/p-1y59a2l 200 in 143ms (next.js: 19ms, application-code: 123ms)
 GET /products/p-1y59a2l 200 in 84ms (next.js: 35ms, application-code: 49ms)
 GET /products/p-1y59a2l 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET /products/p-1y59a2l 200 in 433ms (next.js: 6ms, application-code: 427ms)
✓ Compiled in 55ms
 GET /visual-editor-test 404 in 598ms (next.js: 304ms, application-code: 294ms)
 GET /admin/products/p-1y59a2l/edit 200 in 674ms (next.js: 172ms, application-code: 502ms)
 GET /visual-editor-test 404 in 292ms (next.js: 110ms, application-code: 182ms)
 GET /products/p-1y59a2l 200 in 722ms (next.js: 60ms, application-code: 662ms)
 GET /products/p-1y59a2l 200 in 726ms (next.js: 226ms, application-code: 500ms)
 GET /admin/products/p-1y59a2l/edit 200 in 419ms (next.js: 46ms, application-code: 373ms)
 GET /products/p-1y59a2l 200 in 469ms (next.js: 8ms, application-code: 460ms)
 GET /products/p-1y59a2l 200 in 466ms (next.js: 69ms, application-code: 398ms)
 GET /admin/products/p-1y59a2l/edit 200 in 301ms (next.js: 60ms, application-code: 241ms)
 GET /visual-editor-test 404 in 505ms (next.js: 128ms, application-code: 377ms)
 GET /products/p-1y59a2l 200 in 381ms (next.js: 15ms, application-code: 366ms)
 GET /products/p-1y59a2l 200 in 303ms (next.js: 11ms, application-code: 292ms)
 GET /products/p-1y59a2l 200 in 256ms (next.js: 5ms, application-code: 251ms)
 GET /products/p-1y59a2l 200 in 257ms (next.js: 38ms, application-code: 219ms)
 GET /products/p-1y59a2l 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /products/p-1y59a2l 200 in 145ms (next.js: 6ms, application-code: 139ms)
 GET /products/p-1y59a2l 200 in 111ms (next.js: 6ms, application-code: 104ms)
 GET /products/p-1y59a2l 200 in 74ms (next.js: 3ms, application-code: 72ms)
 GET /products/p-1y59a2l 200 in 262ms (next.js: 7ms, application-code: 255ms)
 GET /products/p-1y59a2l 200 in 465ms (next.js: 7ms, application-code: 459ms)
✓ Compiled in 199ms
 GET /admin/products/p-1y59a2l/edit 200 in 930ms (next.js: 417ms, application-code: 513ms)
 GET /products/p-1y59a2l 200 in 1012ms (next.js: 118ms, application-code: 895ms)
 GET /admin/products/p-1y59a2l/edit 200 in 474ms (next.js: 225ms, application-code: 249ms)
 GET /products/p-1y59a2l 200 in 492ms (next.js: 71ms, application-code: 421ms)
 GET /products/p-1y59a2l 200 in 326ms (next.js: 4ms, application-code: 322ms)
 GET /products/p-1y59a2l 200 in 327ms (next.js: 69ms, application-code: 257ms)
 GET /products/p-1y59a2l 200 in 189ms (next.js: 4ms, application-code: 185ms)
 GET /admin/products/p-1y59a2l/edit 200 in 64ms (next.js: 11ms, application-code: 53ms)
 GET /products/p-1y59a2l 200 in 127ms (next.js: 6ms, application-code: 121ms)
✓ Compiled in 298ms
 GET /admin/products/p-1y59a2l/edit 200 in 391ms (next.js: 122ms, application-code: 269ms)
 GET /products/p-1y59a2l 200 in 631ms (next.js: 236ms, application-code: 394ms)
 GET /admin/products/p-1y59a2l/edit 200 in 534ms (next.js: 177ms, application-code: 357ms)
 GET /products/p-1y59a2l 200 in 613ms (next.js: 12ms, application-code: 600ms)
 GET /products/p-1y59a2l 200 in 412ms (next.js: 7ms, application-code: 405ms)
 GET /products/p-1y59a2l 200 in 494ms (next.js: 71ms, application-code: 423ms)
 GET /products/p-1y59a2l 200 in 509ms (next.js: 132ms, application-code: 377ms)
 GET /products/p-1y59a2l 200 in 490ms (next.js: 17ms, application-code: 473ms)
 GET /products/p-1y59a2l 200 in 455ms (next.js: 4ms, application-code: 451ms)
 GET /products/p-1y59a2l 200 in 392ms (next.js: 20ms, application-code: 371ms)
 GET /admin/products/p-1y59a2l/edit 200 in 140ms (next.js: 16ms, application-code: 125ms)
 GET /products/p-1y59a2l 200 in 325ms (next.js: 9ms, application-code: 316ms)
 GET /products/p-1y59a2l 200 in 327ms (next.js: 76ms, application-code: 250ms)
 GET /admin/products/p-1y59a2l/edit 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /admin/products/p-1y59a2l/edit 200 in 55ms (next.js: 5ms, application-code: 50ms)
✓ Compiled in 84ms
 GET /admin/products/p-1y59a2l/edit 200 in 711ms (next.js: 368ms, application-code: 343ms)
 GET /products/p-1y59a2l 200 in 725ms (next.js: 114ms, application-code: 612ms)
 GET /admin/products/p-1y59a2l/edit 200 in 351ms (next.js: 34ms, application-code: 317ms)
 GET /products/p-1y59a2l 200 in 355ms (next.js: 148ms, application-code: 206ms)
 GET /products/p-1y59a2l 200 in 138ms (next.js: 64ms, application-code: 74ms)
 GET /products/p-1y59a2l 200 in 140ms (next.js: 9ms, application-code: 132ms)
✓ Compiled in 108ms
 GET /admin/products/p-1y59a2l/edit 200 in 406ms (next.js: 109ms, application-code: 297ms)
 GET /products/p-1y59a2l 200 in 560ms (next.js: 219ms, application-code: 342ms)
 GET /admin/products/p-1y59a2l/edit 200 in 264ms (next.js: 4ms, application-code: 261ms)
 GET /products/p-1y59a2l 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /products/p-1y59a2l 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /products/p-1y59a2l 200 in 174ms (next.js: 57ms, application-code: 117ms)
✓ Compiled in 105ms
 GET /admin/products/p-1y59a2l/edit 200 in 518ms (next.js: 396ms, application-code: 122ms)
 GET /products/p-1y59a2l 200 in 521ms (next.js: 123ms, application-code: 398ms)
 GET /admin/products/p-1y59a2l/edit 200 in 388ms (next.js: 221ms, application-code: 167ms)
 GET /products/p-1y59a2l 200 in 455ms (next.js: 93ms, application-code: 362ms)
 GET /products/p-1y59a2l 200 in 190ms (next.js: 3ms, application-code: 187ms)
 GET /products/p-1y59a2l 200 in 73ms (next.js: 6ms, application-code: 67ms)
✓ Compiled in 118ms
 GET /admin/products/p-1y59a2l/edit 200 in 620ms (next.js: 293ms, application-code: 327ms)
 GET /products/p-1y59a2l 200 in 736ms (next.js: 95ms, application-code: 641ms)
 GET /admin/products/p-1y59a2l/edit 200 in 421ms (next.js: 35ms, application-code: 387ms)
 GET /products/p-1y59a2l 200 in 475ms (next.js: 164ms, application-code: 310ms)
 GET /products/p-1y59a2l 200 in 284ms (next.js: 10ms, application-code: 275ms)
 GET /products/p-1y59a2l 200 in 299ms (next.js: 65ms, application-code: 233ms)
✓ Compiled in 98ms
 GET /admin/products/p-1y59a2l/edit 200 in 463ms (next.js: 324ms, application-code: 139ms)
 GET /products/p-1y59a2l 200 in 467ms (next.js: 102ms, application-code: 365ms)
 GET /admin/products/p-1y59a2l/edit 200 in 296ms (next.js: 194ms, application-code: 102ms)
 GET /products/p-1y59a2l 200 in 363ms (next.js: 50ms, application-code: 314ms)
 GET /products/p-1y59a2l 200 in 127ms (next.js: 3ms, application-code: 125ms)
 GET /products/p-1y59a2l 200 in 73ms (next.js: 4ms, application-code: 69ms)
✓ Compiled in 101ms
 GET /admin/products/p-1y59a2l/edit 200 in 569ms (next.js: 312ms, application-code: 257ms)
 GET /products/p-1y59a2l 200 in 755ms (next.js: 117ms, application-code: 638ms)
 GET /admin/products/p-1y59a2l/edit 200 in 308ms (next.js: 19ms, application-code: 289ms)
 GET /products/p-1y59a2l 200 in 363ms (next.js: 4ms, application-code: 360ms)
 GET /products/p-1y59a2l 200 in 204ms (next.js: 27ms, application-code: 177ms)
 GET /products/p-1y59a2l 200 in 204ms (next.js: 136ms, application-code: 69ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1371ms (next.js: 461ms, application-code: 910ms)
 GET /products/p-1y59a2l 200 in 1396ms (next.js: 884ms, application-code: 511ms)
 GET /admin/products/p-1y59a2l/edit 200 in 404ms (next.js: 25ms, application-code: 379ms)
 GET /admin/products/p-1y59a2l/edit 200 in 331ms (next.js: 75ms, application-code: 255ms)
 GET /products/p-1y59a2l 200 in 470ms (next.js: 3ms, application-code: 467ms)
 GET /admin/products/p-1y59a2l/edit 200 in 346ms (next.js: 145ms, application-code: 200ms)
 GET /admin/products/p-1y59a2l/edit 200 in 283ms (next.js: 17ms, application-code: 265ms)
 GET /admin/products/p-1y59a2l/edit 200 in 261ms (next.js: 4ms, application-code: 257ms)
 GET /admin/products/p-1y59a2l/edit 200 in 234ms (next.js: 3ms, application-code: 230ms)
 GET /admin/products/p-1y59a2l/edit 200 in 264ms (next.js: 6ms, application-code: 258ms)
 GET /admin/products/p-1y59a2l/edit 200 in 316ms (next.js: 41ms, application-code: 275ms)
 GET /admin/products/p-1y59a2l/edit 200 in 318ms (next.js: 76ms, application-code: 242ms)
 GET /admin/products/p-1y59a2l/edit 200 in 187ms (next.js: 7ms, application-code: 180ms)
 GET /admin/products/p-1y59a2l/edit 200 in 286ms (next.js: 12ms, application-code: 275ms)
 GET /admin/products/p-1y59a2l/edit 200 in 239ms (next.js: 15ms, application-code: 224ms)
 GET /admin/products/p-1y59a2l/edit 200 in 333ms (next.js: 11ms, application-code: 322ms)
 GET /admin/products/p-1y59a2l/edit 200 in 341ms (next.js: 54ms, application-code: 287ms)
 GET /admin/products/p-1y59a2l/edit 200 in 345ms (next.js: 99ms, application-code: 246ms)
 GET /admin/products/p-1y59a2l/edit 200 in 367ms (next.js: 16ms, application-code: 351ms)
 GET /admin/products/p-1y59a2l/edit 200 in 330ms (next.js: 9ms, application-code: 321ms)
 GET /admin/products/p-1y59a2l/edit 200 in 283ms (next.js: 5ms, application-code: 278ms)
 GET /admin/products/p-1y59a2l/edit 200 in 273ms (next.js: 106ms, application-code: 167ms)
 GET /admin/products/p-1y59a2l/edit 200 in 278ms (next.js: 60ms, application-code: 218ms)
 GET /admin/products/p-1y59a2l/edit 200 in 280ms (next.js: 15ms, application-code: 266ms)
 GET /admin/products/p-1y59a2l/edit 200 in 142ms (next.js: 12ms, application-code: 129ms)
 GET /admin/products/p-1y59a2l/edit 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /admin/products/p-1y59a2l/edit 200 in 413ms (next.js: 9ms, application-code: 403ms)
 GET /admin/products/p-1y59a2l/edit 200 in 475ms (next.js: 14ms, application-code: 461ms)
 GET /admin/products/p-1y59a2l/edit 200 in 588ms (next.js: 52ms, application-code: 535ms)
 GET /admin/products/p-1y59a2l/edit 200 in 642ms (next.js: 86ms, application-code: 556ms)
 GET /admin/products/p-1y59a2l/edit 200 in 559ms (next.js: 195ms, application-code: 363ms)
 GET /admin/products/p-1y59a2l/edit 200 in 409ms (next.js: 6ms, application-code: 403ms)
 GET /admin/products/p-1y59a2l/edit 200 in 411ms (next.js: 118ms, application-code: 294ms)
 GET /admin/products/p-1y59a2l/edit 200 in 289ms (next.js: 53ms, application-code: 236ms)
 GET /admin/products/p-1y59a2l/edit 200 in 299ms (next.js: 104ms, application-code: 195ms)
 GET /admin/products/p-1y59a2l/edit 200 in 305ms (next.js: 12ms, application-code: 293ms)
