▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3010
- Network:       http://198.81.0.1:3010
- Environments: .env
✓ Ready in 398ms

 GET /admin/login 200 in 501ms (next.js: 258ms, application-code: 243ms)
 GET /admin/categories 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /admin/products 200 in 17ms (next.js: 1720µs, application-code: 15ms)
 GET /admin/categories 200 in 16ms (next.js: 1624µs, application-code: 14ms)
 PUT /api/admin/catalog 200 in 264ms (next.js: 1241µs, application-code: 263ms)
 GET / 200 in 801ms (next.js: 197ms, application-code: 604ms)
 GET /products 200 in 274ms (next.js: 132ms, application-code: 141ms)
 PUT /api/admin/catalog 200 in 215ms (next.js: 1498µs, application-code: 213ms)
 PUT /api/admin/catalog 200 in 116ms (next.js: 1472µs, application-code: 115ms)
 PUT /api/admin/catalog 200 in 118ms (next.js: 1315µs, application-code: 116ms)
 GET /products 200 in 387ms (next.js: 1957µs, application-code: 385ms)
 GET /products/p-1y59a2l 200 in 4.4s (next.js: 4.2s, application-code: 184ms)
 GET /products/p-1y59a2l 200 in 502ms (next.js: 5ms, application-code: 497ms)
 GET /admin/categories 200 in 82ms (next.js: 1494µs, application-code: 81ms)
 GET /api/admin/session 200 in 107ms (next.js: 1705µs, application-code: 105ms)
 GET /api/admin/catalog 200 in 200ms (next.js: 1497µs, application-code: 198ms)
✓ Compiled in 133ms
 GET /api/admin/session 200 in 135ms (next.js: 24ms, application-code: 111ms)
 GET /admin/categories 200 in 152ms (next.js: 51ms, application-code: 101ms)
 GET /products/p-1y59a2l 200 in 62ms (next.js: 13ms, application-code: 50ms)
 GET /admin/users 200 in 78ms (next.js: 47ms, application-code: 30ms)
 GET /api/admin/users 200 in 207ms (next.js: 45ms, application-code: 162ms)
 GET /api/admin/users 200 in 242ms (next.js: 50ms, application-code: 191ms)
 GET /admin/files 200 in 90ms (next.js: 55ms, application-code: 35ms)
 GET /admin/products 200 in 80ms (next.js: 48ms, application-code: 32ms)
 GET /admin/categories 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /admin/dashboard 200 in 86ms (next.js: 48ms, application-code: 38ms)
 GET /admin/categories 200 in 17ms (next.js: 1541µs, application-code: 15ms)
✓ Compiled in 71ms
 GET /admin/categories 200 in 188ms (next.js: 53ms, application-code: 135ms)
 GET /products/p-1y59a2l 200 in 88ms (next.js: 16ms, application-code: 72ms)
 GET /admin/products 200 in 108ms (next.js: 68ms, application-code: 41ms)
 GET /admin/categories 200 in 15ms (next.js: 1568µs, application-code: 14ms)
 GET /admin/products 200 in 14ms (next.js: 1584µs, application-code: 13ms)
 GET /admin/categories 200 in 15ms (next.js: 1459µs, application-code: 13ms)
 GET /admin/categories 200 in 93ms (next.js: 1973µs, application-code: 91ms)
 GET /api/admin/session 200 in 147ms (next.js: 33ms, application-code: 114ms)
 GET /api/admin/catalog 200 in 279ms (next.js: 47ms, application-code: 232ms)
 GET /admin/categories 200 in 37ms (next.js: 1847µs, application-code: 36ms)
 GET /api/admin/session 200 in 85ms (next.js: 1858µs, application-code: 84ms)
 GET /api/admin/catalog 200 in 204ms (next.js: 1450µs, application-code: 203ms)
 PUT /api/admin/catalog 200 in 225ms (next.js: 1441µs, application-code: 223ms)
 GET /admin/categories 200 in 30ms (next.js: 1595µs, application-code: 28ms)
 GET /api/admin/session 200 in 85ms (next.js: 1881µs, application-code: 83ms)
 GET /api/admin/catalog 200 in 189ms (next.js: 1562µs, application-code: 187ms)
 GET /admin/products 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /admin/products/p-sanyi-txl63/edit 200 in 501ms (next.js: 476ms, application-code: 26ms)
 GET /_next/image?url=http%3A%2F%2F124.221.2.206%3A8000%2Fstorage%2Fv1%2Fobject%2Fpublic%2Ffiles%2Fproducts%2Fcustomized%2Flifting-station%2Fp-sanyi-txl63%2Fd060f6cccf-02f8d7b84b05-4.webp&w=96&q=75 500 in 7.8s (next.js: 7.7s, application-code: 40ms)
 GET /_next/image?url=http%3A%2F%2F124.221.2.206%3A8000%2Fstorage%2Fv1%2Fobject%2Fpublic%2Ffiles%2Fproducts%2Fcustomized%2Flifting-station%2Fp-sanyi-txl63%2Fd060f6cccf-02f8d7b84b05-4.webp&w=96&q=75 500 in 7.8s (next.js: 7.7s, application-code: 42ms)
 GET /_next/image?url=http%3A%2F%2F124.221.2.206%3A8000%2Fstorage%2Fv1%2Fobject%2Fpublic%2Ffiles%2Fproducts%2Fcustomized%2Flifting-station%2Fp-sanyi-txl63%2Fd4cbf462a7-af9ed0d88ffe-1.webp&w=96&q=75 500 in 7.8s (next.js: 7.7s, application-code: 20ms)
 GET /_next/image?url=http%3A%2F%2F124.221.2.206%3A8000%2Fstorage%2Fv1%2Fobject%2Fpublic%2Ffiles%2Fproducts%2Fcustomized%2Flifting-station%2Fp-sanyi-txl63%2Fd4cbf462a7-af9ed0d88ffe-1.webp&w=96&q=75 500 in 7.8s (next.js: 7.7s, application-code: 21ms)
 GET /_next/image?url=http%3A%2F%2F124.221.2.206%3A8000%2Fstorage%2Fv1%2Fobject%2Fpublic%2Ffiles%2Fproducts%2Fcustomized%2Flifting-station%2Fp-sanyi-txl63%2F169e736286-dee7518508d9-2.webp&w=96&q=75 500 in 7.8s (next.js: 7.7s, application-code: 10ms)
 GET /_next/image?url=http%3A%2F%2F124.221.2.206%3A8000%2Fstorage%2Fv1%2Fobject%2Fpublic%2Ffiles%2Fproducts%2Fcustomized%2Flifting-station%2Fp-sanyi-txl63%2F169e736286-dee7518508d9-2.webp&w=96&q=75 500 in 7.8s (next.js: 7.7s, application-code: 11ms)
 POST /api/admin/login 200 in 200ms (next.js: 18ms, application-code: 182ms)
 GET /admin/dashboard 200 in 218ms (next.js: 52ms, application-code: 166ms)
 GET /api/admin/session 200 in 81ms (next.js: 1355µs, application-code: 79ms)
 GET /api/admin/catalog 200 in 232ms (next.js: 1579µs, application-code: 231ms)
 GET /admin/users 200 in 82ms (next.js: 51ms, application-code: 32ms)
 GET /api/admin/users 200 in 166ms (next.js: 21ms, application-code: 145ms)
 GET /api/admin/users 200 in 185ms (next.js: 16ms, application-code: 169ms)
 GET /admin/categories 200 in 16ms (next.js: 1530µs, application-code: 14ms)
 GET /admin/dashboard 200 in 17ms (next.js: 4ms, application-code: 14ms)
 GET /admin/dashboard 200 in 47ms (next.js: 1986µs, application-code: 45ms)
 GET /api/admin/session 200 in 103ms (next.js: 1533µs, application-code: 102ms)
 GET /api/admin/catalog 200 in 215ms (next.js: 1444µs, application-code: 213ms)
 GET /admin/categories 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /admin/products 200 in 14ms (next.js: 1553µs, application-code: 12ms)
 GET /admin/categories 200 in 15ms (next.js: 1537µs, application-code: 14ms)
 GET /admin/dashboard 200 in 16ms (next.js: 1637µs, application-code: 15ms)
 GET /admin/categories 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /admin/products 200 in 18ms (next.js: 1755µs, application-code: 17ms)
 GET /admin/categories 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /admin/products 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /admin/categories 200 in 18ms (next.js: 1559µs, application-code: 16ms)
 GET /admin/dashboard 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /admin/categories 200 in 17ms (next.js: 3ms, application-code: 15ms)
 GET /admin/dashboard 200 in 14ms (next.js: 1620µs, application-code: 12ms)
 GET /admin/users 200 in 16ms (next.js: 1948µs, application-code: 14ms)
 GET /api/admin/users 200 in 177ms (next.js: 1739µs, application-code: 175ms)
 GET /api/admin/users 200 in 199ms (next.js: 1465µs, application-code: 197ms)
 GET /admin/files 200 in 93ms (next.js: 53ms, application-code: 40ms)
 GET /admin/products 200 in 19ms (next.js: 1893µs, application-code: 17ms)
 GET /admin/categories 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /admin/dashboard 200 in 14ms (next.js: 1687µs, application-code: 12ms)
 GET /admin/categories 200 in 16ms (next.js: 1863µs, application-code: 14ms)
 GET /admin/products 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /admin/dashboard 200 in 16ms (next.js: 1971µs, application-code: 14ms)
 POST /api/admin/logout 200 in 128ms (next.js: 15ms, application-code: 113ms)
 GET /admin/login 200 in 80ms (next.js: 48ms, application-code: 31ms)
 GET /api/admin/session 200 in 4ms (next.js: 1414µs, application-code: 2ms)
 POST /api/admin/login 200 in 161ms (next.js: 2ms, application-code: 158ms)
 GET /admin/dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /admin/dashboard 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /api/admin/session 200 in 81ms (next.js: 1997µs, application-code: 79ms)
 GET /admin/categories 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /admin/products 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /admin/files 200 in 17ms (next.js: 1679µs, application-code: 15ms)
 GET /admin/users 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/admin/users 200 in 178ms (next.js: 1168µs, application-code: 177ms)
 GET /api/admin/users 200 in 192ms (next.js: 1315µs, application-code: 191ms)
✓ Compiled in 1479ms
 GET /admin/users 500 in 3.3s (next.js: 3.2s, application-code: 13ms)
 GET /admin/users 500 in 2.3s (next.js: 2.3s, application-code: 8ms)
 GET /products/p-1y59a2l 500 in 35ms (next.js: 16ms, application-code: 19ms)
 GET /products/p-1y59a2l 500 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /products/p-1y59a2l 500 in 24ms (next.js: 16ms, application-code: 8ms)
✓ Compiled in 60ms
 GET /admin/users 200 in 662ms (next.js: 15ms, application-code: 647ms)
 GET /products/p-1y59a2l 200 in 913ms (next.js: 71ms, application-code: 842ms)
 GET /api/admin/session 200 in 107ms (next.js: 26ms, application-code: 81ms)
 GET /api/admin/users 200 in 177ms (next.js: 35ms, application-code: 143ms)
 GET /api/admin/users 200 in 182ms (next.js: 38ms, application-code: 144ms)
✓ Compiled in 95ms
 GET /admin/users 200 in 83ms (next.js: 49ms, application-code: 34ms)
 GET /products/p-1y59a2l 200 in 187ms (next.js: 50ms, application-code: 138ms)
✓ Compiled in 69ms
 GET /products/p-1y59a2l 200 in 268ms (next.js: 51ms, application-code: 217ms)
 GET /admin/users 200 in 152ms (next.js: 114ms, application-code: 38ms)
✓ Compiled in 465ms
 GET /admin/users 200 in 500ms (next.js: 58ms, application-code: 443ms)
 GET /admin/users 200 in 246ms (next.js: 70ms, application-code: 176ms)
 GET /products/p-1y59a2l 200 in 444ms (next.js: 137ms, application-code: 307ms)
 GET /admin/users 200 in 170ms (next.js: 5ms, application-code: 166ms)
 GET /api/admin/users 200 in 414ms (next.js: 158ms, application-code: 256ms)
 GET /admin/users 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /products/p-1y59a2l 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /admin/users 200 in 60ms (next.js: 1867µs, application-code: 58ms)
 GET /admin/users 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /admin/users 200 in 29ms (next.js: 1831µs, application-code: 27ms)
 GET /products/p-1y59a2l 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /products/p-1y59a2l 200 in 168ms (next.js: 31ms, application-code: 138ms)
 GET /products/p-1y59a2l 200 in 169ms (next.js: 60ms, application-code: 109ms)
 GET /products/p-1y59a2l 200 in 81ms (next.js: 12ms, application-code: 69ms)
 GET /products/p-1y59a2l 200 in 75ms (next.js: 36ms, application-code: 40ms)
✓ Finished filesystem cache database compaction in 10.9s
✓ Compiled in 55ms
 GET /admin/users 200 in 231ms (next.js: 49ms, application-code: 183ms)
 GET /admin/users 200 in 139ms (next.js: 90ms, application-code: 49ms)
 GET /products/p-1y59a2l 200 in 141ms (next.js: 17ms, application-code: 123ms)
 GET /products/p-1y59a2l 200 in 28ms (next.js: 1760µs, application-code: 26ms)
 GET /api/admin/users 200 in 271ms (next.js: 86ms, application-code: 185ms)
✓ Compiled in 161ms
 GET /api/admin/session 200 in 212ms (next.js: 27ms, application-code: 184ms)
 GET /api/admin/catalog 200 in 212ms (next.js: 138ms, application-code: 74ms)
 GET /admin/users 200 in 370ms (next.js: 49ms, application-code: 321ms)
 GET /admin/users 200 in 213ms (next.js: 194ms, application-code: 19ms)
 GET /admin/users 200 in 410ms (next.js: 86ms, application-code: 324ms)
 GET /products/p-1y59a2l 200 in 374ms (next.js: 163ms, application-code: 212ms)
 GET /products/p-1y59a2l 200 in 238ms (next.js: 1973µs, application-code: 236ms)
 GET /products/p-1y59a2l 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET /products/p-1y59a2l 200 in 229ms (next.js: 34ms, application-code: 195ms)
 GET /products/p-1y59a2l 200 in 231ms (next.js: 6ms, application-code: 226ms)
 GET /products/p-1y59a2l 200 in 189ms (next.js: 3ms, application-code: 185ms)
 GET /products/p-1y59a2l 200 in 220ms (next.js: 3ms, application-code: 217ms)
 GET /products/p-1y59a2l 200 in 228ms (next.js: 13ms, application-code: 215ms)
 GET /products/p-1y59a2l 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /products/p-1y59a2l 200 in 208ms (next.js: 3ms, application-code: 204ms)
 GET /products/p-1y59a2l 200 in 209ms (next.js: 34ms, application-code: 175ms)
 GET /products/p-1y59a2l 200 in 143ms (next.js: 9ms, application-code: 134ms)
 GET /products/p-1y59a2l 200 in 200ms (next.js: 4ms, application-code: 196ms)
 GET /products/p-1y59a2l 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET /products/p-1y59a2l 200 in 144ms (next.js: 16ms, application-code: 128ms)
 GET /products/p-1y59a2l 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /products/p-1y59a2l 200 in 89ms (next.js: 31ms, application-code: 58ms)
 GET /products/p-1y59a2l 200 in 34ms (next.js: 2ms, application-code: 31ms)
 GET /api/admin/session 200 in 99ms (next.js: 1624µs, application-code: 97ms)
 GET /api/admin/catalog 200 in 221ms (next.js: 1482µs, application-code: 219ms)
 GET /api/admin/users 200 in 148ms (next.js: 10ms, application-code: 138ms)
 GET /api/admin/users 200 in 158ms (next.js: 12ms, application-code: 146ms)
 POST /api/admin/login 200 in 210ms (next.js: 23ms, application-code: 187ms)
 GET /admin/dashboard 200 in 201ms (next.js: 79ms, application-code: 122ms)
 GET /api/admin/session 200 in 96ms (next.js: 1757µs, application-code: 94ms)
 GET /api/admin/catalog 200 in 255ms (next.js: 6ms, application-code: 250ms)
 GET /admin/products 200 in 91ms (next.js: 60ms, application-code: 30ms)
 GET /admin/categories 200 in 96ms (next.js: 58ms, application-code: 38ms)
 GET /admin/files 200 in 97ms (next.js: 60ms, application-code: 37ms)
 GET /admin/users 200 in 15ms (next.js: 1620µs, application-code: 13ms)
 GET /api/admin/users 200 in 162ms (next.js: 1311µs, application-code: 161ms)
 GET /api/admin/users 200 in 179ms (next.js: 5ms, application-code: 173ms)
 GET /admin/dashboard 200 in 14ms (next.js: 1672µs, application-code: 13ms)
✓ Compiled in 83ms
 GET /api/admin/session 200 in 289ms (next.js: 29ms, application-code: 259ms)
 GET /admin/users 200 in 316ms (next.js: 105ms, application-code: 212ms)
 GET /admin/users 200 in 202ms (next.js: 127ms, application-code: 75ms)
 GET /products/p-1y59a2l 200 in 204ms (next.js: 24ms, application-code: 180ms)
 GET /products/p-1y59a2l 200 in 161ms (next.js: 2ms, application-code: 159ms)
 GET /api/admin/users 200 in 214ms (next.js: 50ms, application-code: 164ms)
 GET /api/admin/users 200 in 216ms (next.js: 47ms, application-code: 169ms)
 GET /admin/users 200 in 37ms (next.js: 11ms, application-code: 25ms)
 GET /products/p-1y59a2l 200 in 170ms (next.js: 71ms, application-code: 100ms)
 POST /api/admin/login 200 in 290ms (next.js: 106ms, application-code: 184ms)
 GET /admin/dashboard 200 in 401ms (next.js: 125ms, application-code: 276ms)
 GET /api/admin/session 200 in 139ms (next.js: 49ms, application-code: 90ms)
 GET /api/admin/catalog 200 in 350ms (next.js: 118ms, application-code: 232ms)
 GET /admin/products 200 in 172ms (next.js: 112ms, application-code: 60ms)
 GET /admin/categories 200 in 175ms (next.js: 112ms, application-code: 63ms)
 GET /admin/files 200 in 188ms (next.js: 114ms, application-code: 74ms)
 GET /admin/users 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/admin/users 200 in 181ms (next.js: 32ms, application-code: 149ms)
 GET /api/admin/users 200 in 204ms (next.js: 26ms, application-code: 178ms)
 GET /admin/dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
✓ Compiled in 157ms
 GET /admin/users 200 in 281ms (next.js: 112ms, application-code: 169ms)
 GET /products/p-1y59a2l 200 in 105ms (next.js: 38ms, application-code: 68ms)
 POST /api/admin/login 200 in 272ms (next.js: 88ms, application-code: 184ms)
 GET /admin/products 200 in 582ms (next.js: 110ms, application-code: 472ms)
 GET /api/admin/session 200 in 152ms (next.js: 49ms, application-code: 103ms)
 GET /api/admin/catalog 200 in 338ms (next.js: 98ms, application-code: 240ms)
 GET /admin/files 200 in 332ms (next.js: 109ms, application-code: 223ms)
 GET /api/admin/session 200 in 137ms (next.js: 3ms, application-code: 135ms)
 GET /api/admin/catalog 200 in 275ms (next.js: 30ms, application-code: 245ms)
 GET /admin/users 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /api/admin/session 200 in 116ms (next.js: 1525µs, application-code: 114ms)
 GET /api/admin/catalog 200 in 236ms (next.js: 1193µs, application-code: 235ms)
 GET /api/admin/users 200 in 163ms (next.js: 18ms, application-code: 145ms)
 GET /api/admin/users 200 in 189ms (next.js: 15ms, application-code: 174ms)
 GET /admin/files 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /admin/products 200 in 16ms (next.js: 1693µs, application-code: 14ms)
 GET /admin/categories 200 in 105ms (next.js: 67ms, application-code: 38ms)
 GET /admin/dashboard 200 in 91ms (next.js: 62ms, application-code: 29ms)
 GET /admin/categories 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /admin/products 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /admin/files 200 in 14ms (next.js: 1590µs, application-code: 12ms)
 GET /admin/users 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/admin/users 200 in 178ms (next.js: 2ms, application-code: 176ms)
 GET /api/admin/users 200 in 194ms (next.js: 6ms, application-code: 187ms)
 GET /admin/files 200 in 13ms (next.js: 1524µs, application-code: 12ms)
 GET /admin/products 200 in 20ms (next.js: 2ms, application-code: 17ms)
 GET /admin/products 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /api/admin/session 200 in 111ms (next.js: 1911µs, application-code: 109ms)
 GET /api/admin/catalog 200 in 235ms (next.js: 6ms, application-code: 229ms)
 GET / 200 in 53ms (next.js: 19ms, application-code: 35ms)
 GET /products/images/scsb/%E7%94%9F%E4%BA%A7%E5%9F%BA%E5%9C%B0.png 404 in 286ms (next.js: 185ms, application-code: 101ms)
 GET / 200 in 295ms (next.js: 3ms, application-code: 292ms)
 GET /products?category=hydraulic-valve-group 200 in 243ms (next.js: 13ms, application-code: 230ms)
 GET /products/p-mine-truck-valve 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /products/images/scsb/%E7%94%9F%E4%BA%A7%E5%9F%BA%E5%9C%B0.png 404 in 31ms (next.js: 3ms, application-code: 28ms)
✓ Compiled in 71ms
 GET /admin/products 200 in 108ms (next.js: 61ms, application-code: 47ms)
 GET / 200 in 244ms (next.js: 82ms, application-code: 162ms)
✓ Compiled in 45ms
 GET /admin/products 200 in 155ms (next.js: 61ms, application-code: 93ms)
 GET / 200 in 264ms (next.js: 62ms, application-code: 202ms)
 GET /api/admin/catalog 200 in 401ms (next.js: 145ms, application-code: 257ms)
✓ Compiled in 61ms
 GET /admin/products 200 in 97ms (next.js: 61ms, application-code: 36ms)
 GET / 200 in 227ms (next.js: 62ms, application-code: 165ms)
 GET /admin/products 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET / 200 in 162ms (next.js: 65ms, application-code: 97ms)
 GET /admin/products 200 in 31ms (next.js: 11ms, application-code: 19ms)
 GET / 200 in 153ms (next.js: 69ms, application-code: 85ms)
 POST /api/admin/login 200 in 303ms (next.js: 100ms, application-code: 203ms)
 GET /admin/dashboard 200 in 574ms (next.js: 112ms, application-code: 462ms)
 GET /api/admin/session 200 in 141ms (next.js: 47ms, application-code: 93ms)
 GET /api/admin/catalog 200 in 346ms (next.js: 93ms, application-code: 254ms)
 GET /admin/products 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /admin/categories 200 in 171ms (next.js: 111ms, application-code: 60ms)
 GET /admin/files 200 in 175ms (next.js: 111ms, application-code: 64ms)
 GET /admin/users 200 in 198ms (next.js: 110ms, application-code: 88ms)
 GET /api/admin/users 200 in 195ms (next.js: 46ms, application-code: 148ms)
 GET /api/admin/users 200 in 215ms (next.js: 39ms, application-code: 176ms)
 GET /admin/dashboard 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /admin/products 200 in 286ms (next.js: 108ms, application-code: 178ms)
 GET / 200 in 289ms (next.js: 204ms, application-code: 85ms)
 GET /admin/products 200 in 66ms (next.js: 24ms, application-code: 43ms)
 GET / 200 in 285ms (next.js: 121ms, application-code: 164ms)
 GET /admin/products 200 in 290ms (next.js: 217ms, application-code: 73ms)
 GET / 200 in 305ms (next.js: 115ms, application-code: 190ms)
 POST /api/admin/login 200 in 271ms (next.js: 92ms, application-code: 179ms)
 GET /admin/dashboard 200 in 237ms (next.js: 20ms, application-code: 217ms)
 GET /api/admin/session 200 in 225ms (next.js: 108ms, application-code: 117ms)
 GET /api/admin/catalog 200 in 297ms (next.js: 51ms, application-code: 246ms)
 GET /admin/products 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /admin/categories 200 in 58ms (next.js: 21ms, application-code: 37ms)
 GET /admin/files 200 in 53ms (next.js: 20ms, application-code: 33ms)
 GET /admin/users 200 in 189ms (next.js: 129ms, application-code: 61ms)
 GET /api/admin/users 200 in 182ms (next.js: 36ms, application-code: 146ms)
 GET /api/admin/users 200 in 191ms (next.js: 43ms, application-code: 148ms)
 GET /admin/dashboard 200 in 36ms (next.js: 4ms, application-code: 33ms)
[?25h
